,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,19,158641,193921,-71.06986999511719,42.35803652353271,-71.06918334960938,42.3575291254714
id1,1,19,158641,193922,-71.06986999511719,42.3575291254714,-71.06918334960938,42.35702172331312
id2,2,19,158641,193923,-71.06986999511719,42.35702172331312,-71.06918334960938,42.35651431705788
id3,3,19,158641,193924,-71.06986999511719,42.35651431705788,-71.06918334960938,42.35600690670569
id4,4,19,158641,193925,-71.06986999511719,42.35600690670569,-71.06918334960938,42.35549949225654
id5,5,19,158641,193926,-71.06986999511719,42.35549949225654,-71.06918334960938,42.35499207371046
id6,6,19,158641,193927,-71.06986999511719,42.35499207371046,-71.06918334960938,42.354484651067445
id7,7,19,158641,193928,-71.06986999511719,42.354484651067445,-71.06918334960938,42.35397722432751
id8,8,19,158641,193929,-71.06986999511719,42.35397722432751,-71.06918334960938,42.353469793490646
id9,9,19,158641,193930,-71.06986999511719,42.353469793490646,-71.06918334960938,42.35296235855688
id10,10,19,158641,193931,-71.06986999511719,42.35296235855688,-71.06918334960938,42.3524549195262
id11,11,19,158641,193932,-71.06986999511719,42.3524549195262,-71.06918334960938,42.351947476398635
id12,12,19,158642,193921,-71.06918334960938,42.35803652353271,-71.06849670410156,42.3575291254714
id13,13,19,158642,193922,-71.06918334960938,42.3575291254714,-71.06849670410156,42.35702172331312
id14,14,19,158642,193923,-71.06918334960938,42.35702172331312,-71.06849670410156,42.35651431705788
id15,15,19,158642,193924,-71.06918334960938,42.35651431705788,-71.06849670410156,42.35600690670569
id16,16,19,158642,193925,-71.06918334960938,42.35600690670569,-71.06849670410156,42.35549949225654
id17,17,19,158642,193926,-71.06918334960938,42.35549949225654,-71.06849670410156,42.35499207371046
id18,18,19,158642,193927,-71.06918334960938,42.35499207371046,-71.06849670410156,42.354484651067445
id19,19,19,158642,193928,-71.06918334960938,42.354484651067445,-71.06849670410156,42.35397722432751
id20,20,19,158642,193929,-71.06918334960938,42.35397722432751,-71.06849670410156,42.353469793490646
id21,21,19,158642,193930,-71.06918334960938,42.353469793490646,-71.06849670410156,42.35296235855688
id22,22,19,158642,193931,-71.06918334960938,42.35296235855688,-71.06849670410156,42.3524549195262
id23,23,19,158642,193932,-71.06918334960938,42.3524549195262,-71.06849670410156,42.351947476398635
id24,24,19,158643,193921,-71.06849670410156,42.35803652353271,-71.06781005859375,42.3575291254714
id25,25,19,158643,193922,-71.06849670410156,42.3575291254714,-71.06781005859375,42.35702172331312
id26,26,19,158643,193923,-71.06849670410156,42.35702172331312,-71.06781005859375,42.35651431705788
id27,27,19,158643,193924,-71.06849670410156,42.35651431705788,-71.06781005859375,42.35600690670569
id28,28,19,158643,193925,-71.06849670410156,42.35600690670569,-71.06781005859375,42.35549949225654
id29,29,19,158643,193926,-71.06849670410156,42.35549949225654,-71.06781005859375,42.35499207371046
id30,30,19,158643,193927,-71.06849670410156,42.35499207371046,-71.06781005859375,42.354484651067445
id31,31,19,158643,193928,-71.06849670410156,42.354484651067445,-71.06781005859375,42.35397722432751
id32,32,19,158643,193929,-71.06849670410156,42.35397722432751,-71.06781005859375,42.353469793490646
id33,33,19,158643,193930,-71.06849670410156,42.353469793490646,-71.06781005859375,42.35296235855688
id34,34,19,158643,193931,-71.06849670410156,42.35296235855688,-71.06781005859375,42.3524549195262
id35,35,19,158643,193932,-71.06849670410156,42.3524549195262,-71.06781005859375,42.351947476398635
id36,36,19,158644,193921,-71.06781005859375,42.35803652353271,-71.06712341308594,42.3575291254714
id37,37,19,158644,193922,-71.06781005859375,42.3575291254714,-71.06712341308594,42.35702172331312
id38,38,19,158644,193923,-71.06781005859375,42.35702172331312,-71.06712341308594,42.35651431705788
id39,39,19,158644,193924,-71.06781005859375,42.35651431705788,-71.06712341308594,42.35600690670569
id40,40,19,158644,193925,-71.06781005859375,42.35600690670569,-71.06712341308594,42.35549949225654
id41,41,19,158644,193926,-71.06781005859375,42.35549949225654,-71.06712341308594,42.35499207371046
id42,42,19,158644,193927,-71.06781005859375,42.35499207371046,-71.06712341308594,42.354484651067445
id43,43,19,158644,193928,-71.06781005859375,42.354484651067445,-71.06712341308594,42.35397722432751
id44,44,19,158644,193929,-71.06781005859375,42.35397722432751,-71.06712341308594,42.353469793490646
id45,45,19,158644,193930,-71.06781005859375,42.353469793490646,-71.06712341308594,42.35296235855688
id46,46,19,158644,193931,-71.06781005859375,42.35296235855688,-71.06712341308594,42.3524549195262
id47,47,19,158644,193932,-71.06781005859375,42.3524549195262,-71.06712341308594,42.351947476398635
id48,48,19,158645,193921,-71.06712341308594,42.35803652353271,-71.06643676757812,42.3575291254714
id49,49,19,158645,193922,-71.06712341308594,42.3575291254714,-71.06643676757812,42.35702172331312
id50,50,19,158645,193923,-71.06712341308594,42.35702172331312,-71.06643676757812,42.35651431705788
id51,51,19,158645,193924,-71.06712341308594,42.35651431705788,-71.06643676757812,42.35600690670569
id52,52,19,158645,193925,-71.06712341308594,42.35600690670569,-71.06643676757812,42.35549949225654
id53,53,19,158645,193926,-71.06712341308594,42.35549949225654,-71.06643676757812,42.35499207371046
id54,54,19,158645,193927,-71.06712341308594,42.35499207371046,-71.06643676757812,42.354484651067445
id55,55,19,158645,193928,-71.06712341308594,42.354484651067445,-71.06643676757812,42.35397722432751
id56,56,19,158645,193929,-71.06712341308594,42.35397722432751,-71.06643676757812,42.353469793490646
id57,57,19,158645,193930,-71.06712341308594,42.353469793490646,-71.06643676757812,42.35296235855688
id58,58,19,158645,193931,-71.06712341308594,42.35296235855688,-71.06643676757812,42.3524549195262
id59,59,19,158645,193932,-71.06712341308594,42.3524549195262,-71.06643676757812,42.351947476398635
id60,60,19,158646,193921,-71.06643676757812,42.35803652353271,-71.06575012207031,42.3575291254714
id61,61,19,158646,193922,-71.06643676757812,42.3575291254714,-71.06575012207031,42.35702172331312
id62,62,19,158646,193923,-71.06643676757812,42.35702172331312,-71.06575012207031,42.35651431705788
id63,63,19,158646,193924,-71.06643676757812,42.35651431705788,-71.06575012207031,42.35600690670569
id64,64,19,158646,193925,-71.06643676757812,42.35600690670569,-71.06575012207031,42.35549949225654
id65,65,19,158646,193926,-71.06643676757812,42.35549949225654,-71.06575012207031,42.35499207371046
id66,66,19,158646,193927,-71.06643676757812,42.35499207371046,-71.06575012207031,42.354484651067445
id67,67,19,158646,193928,-71.06643676757812,42.354484651067445,-71.06575012207031,42.35397722432751
id68,68,19,158646,193929,-71.06643676757812,42.35397722432751,-71.06575012207031,42.353469793490646
id69,69,19,158646,193930,-71.06643676757812,42.353469793490646,-71.06575012207031,42.35296235855688
id70,70,19,158646,193931,-71.06643676757812,42.35296235855688,-71.06575012207031,42.3524549195262
id71,71,19,158646,193932,-71.06643676757812,42.3524549195262,-71.06575012207031,42.351947476398635
id72,72,19,158647,193921,-71.06575012207031,42.35803652353271,-71.0650634765625,42.3575291254714
id73,73,19,158647,193922,-71.06575012207031,42.3575291254714,-71.0650634765625,42.35702172331312
id74,74,19,158647,193923,-71.06575012207031,42.35702172331312,-71.0650634765625,42.35651431705788
id75,75,19,158647,193924,-71.06575012207031,42.35651431705788,-71.0650634765625,42.35600690670569
id76,76,19,158647,193925,-71.06575012207031,42.35600690670569,-71.0650634765625,42.35549949225654
id77,77,19,158647,193926,-71.06575012207031,42.35549949225654,-71.0650634765625,42.35499207371046
id78,78,19,158647,193927,-71.06575012207031,42.35499207371046,-71.0650634765625,42.354484651067445
id79,79,19,158647,193928,-71.06575012207031,42.354484651067445,-71.0650634765625,42.35397722432751
id80,80,19,158647,193929,-71.06575012207031,42.35397722432751,-71.0650634765625,42.353469793490646
id81,81,19,158647,193930,-71.06575012207031,42.353469793490646,-71.0650634765625,42.35296235855688
id82,82,19,158647,193931,-71.06575012207031,42.35296235855688,-71.0650634765625,42.3524549195262
id83,83,19,158647,193932,-71.06575012207031,42.3524549195262,-71.0650634765625,42.351947476398635
id84,84,19,158648,193921,-71.0650634765625,42.35803652353271,-71.06437683105469,42.3575291254714
id85,85,19,158648,193922,-71.0650634765625,42.3575291254714,-71.06437683105469,42.35702172331312
id86,86,19,158648,193923,-71.0650634765625,42.35702172331312,-71.06437683105469,42.35651431705788
id87,87,19,158648,193924,-71.0650634765625,42.35651431705788,-71.06437683105469,42.35600690670569
id88,88,19,158648,193925,-71.0650634765625,42.35600690670569,-71.06437683105469,42.35549949225654
id89,89,19,158648,193926,-71.0650634765625,42.35549949225654,-71.06437683105469,42.35499207371046
id90,90,19,158648,193927,-71.0650634765625,42.35499207371046,-71.06437683105469,42.354484651067445
id91,91,19,158648,193928,-71.0650634765625,42.354484651067445,-71.06437683105469,42.35397722432751
id92,92,19,158648,193929,-71.0650634765625,42.35397722432751,-71.06437683105469,42.353469793490646
id93,93,19,158648,193930,-71.0650634765625,42.353469793490646,-71.06437683105469,42.35296235855688
id94,94,19,158648,193931,-71.0650634765625,42.35296235855688,-71.06437683105469,42.3524549195262
id95,95,19,158648,193932,-71.0650634765625,42.3524549195262,-71.06437683105469,42.351947476398635
id96,96,19,158649,193921,-71.06437683105469,42.35803652353271,-71.06369018554688,42.3575291254714
id97,97,19,158649,193922,-71.06437683105469,42.3575291254714,-71.06369018554688,42.35702172331312
id98,98,19,158649,193923,-71.06437683105469,42.35702172331312,-71.06369018554688,42.35651431705788
id99,99,19,158649,193924,-71.06437683105469,42.35651431705788,-71.06369018554688,42.35600690670569
id100,100,19,158649,193925,-71.06437683105469,42.35600690670569,-71.06369018554688,42.35549949225654
id101,101,19,158649,193926,-71.06437683105469,42.35549949225654,-71.06369018554688,42.35499207371046
id102,102,19,158649,193927,-71.06437683105469,42.35499207371046,-71.06369018554688,42.354484651067445
id103,103,19,158649,193928,-71.06437683105469,42.354484651067445,-71.06369018554688,42.35397722432751
id104,104,19,158649,193929,-71.06437683105469,42.35397722432751,-71.06369018554688,42.353469793490646
id105,105,19,158649,193930,-71.06437683105469,42.353469793490646,-71.06369018554688,42.35296235855688
id106,106,19,158649,193931,-71.06437683105469,42.35296235855688,-71.06369018554688,42.3524549195262
id107,107,19,158649,193932,-71.06437683105469,42.3524549195262,-71.06369018554688,42.351947476398635
id108,108,19,158650,193921,-71.06369018554688,42.35803652353271,-71.06300354003906,42.3575291254714
id109,109,19,158650,193922,-71.06369018554688,42.3575291254714,-71.06300354003906,42.35702172331312
id110,110,19,158650,193923,-71.06369018554688,42.35702172331312,-71.06300354003906,42.35651431705788
id111,111,19,158650,193924,-71.06369018554688,42.35651431705788,-71.06300354003906,42.35600690670569
id112,112,19,158650,193925,-71.06369018554688,42.35600690670569,-71.06300354003906,42.35549949225654
id113,113,19,158650,193926,-71.06369018554688,42.35549949225654,-71.06300354003906,42.35499207371046
id114,114,19,158650,193927,-71.06369018554688,42.35499207371046,-71.06300354003906,42.354484651067445
id115,115,19,158650,193928,-71.06369018554688,42.354484651067445,-71.06300354003906,42.35397722432751
id116,116,19,158650,193929,-71.06369018554688,42.35397722432751,-71.06300354003906,42.353469793490646
id117,117,19,158650,193930,-71.06369018554688,42.353469793490646,-71.06300354003906,42.35296235855688
id118,118,19,158650,193931,-71.06369018554688,42.35296235855688,-71.06300354003906,42.3524549195262
id119,119,19,158650,193932,-71.06369018554688,42.3524549195262,-71.06300354003906,42.351947476398635
id120,120,19,158651,193921,-71.06300354003906,42.35803652353271,-71.06231689453125,42.3575291254714
id121,121,19,158651,193922,-71.06300354003906,42.3575291254714,-71.06231689453125,42.35702172331312
id122,122,19,158651,193923,-71.06300354003906,42.35702172331312,-71.06231689453125,42.35651431705788
id123,123,19,158651,193924,-71.06300354003906,42.35651431705788,-71.06231689453125,42.35600690670569
id124,124,19,158651,193925,-71.06300354003906,42.35600690670569,-71.06231689453125,42.35549949225654
